Species,Weight,Length1,Length2,Length3,Height,Width
Roach,120.0,18.6,20.0,22.2,6.216,3.5742
Bream,390.0,27.6,30.0,35.0,12.67,4.69
Perch,130.0,20.0,22.0,23.5,6.11,3.525
Perch,1015.0,37.0,40.0,42.4,12.3808,7.4624
Perch,180.0,23.0,25.0,26.5,6.4395,3.6835
Perch,820.0,36.6,39.0,41.3,12.4313,7.3514
Smelt,13.4,11.7,12.4,13.5,2.43,1.269
Bream,725.0,31.8,35.0,40.9,16.36,6.0532
Roach,290.0,24.0,26.0,29.2,8.8768,4.4968
Parkki,170.0,19.0,20.7,23.2,9.396,3.4104
Bream,850.0,32.8,36.0,41.6,16.8896,6.1984
Pike,567.0,43.2,46.0,48.7,7.792,4.87
Pike,300.0,32.7,35.0,38.8,5.9364,4.3844
Roach,140.0,21.0,22.5,25.0,6.55,3.325
Perch,130.0,20.5,22.5,24.0,5.856,3.624
Pike,510.0,40.0,42.5,45.5,6.825,4.459
Whitefish,306.0,25.6,28.0,30.8,8.778,4.6816
Pike,1600.0,56.0,60.0,64.0,9.6,6.144
Perch,80.0,17.2,19.0,20.2,5.6358,3.0502
Bream,475.0,28.4,31.0,36.2,14.2628,5.1042
Bream,610.0,30.9,33.5,38.6,15.633,5.1338
Roach,160.0,21.1,22.5,25.0,6.4,3.8
Smelt,19.9,13.8,15.0,16.2,2.9322,1.8792
Perch,100.0,16.2,18.0,19.2,5.2224,3.3216
Bream,363.0,26.3,29.0,33.5,12.73,4.4555
Perch,130.0,19.3,21.3,22.8,6.384,3.534
Perch,32.0,12.5,13.7,14.7,3.528,1.9992
Bream,600.0,29.4,32.0,37.2,14.9544,5.1708
Perch,300.0,26.9,28.7,30.1,7.5852,4.6354
Parkki,145.0,19.8,21.5,24.1,9.7364,3.1571
Smelt,9.8,11.4,12.0,13.2,2.2044,1.1484
Perch,51.5,15.0,16.2,17.2,4.5924,2.6316
