Species,Weight,Length1,Length2,Length3,Height,Width
Roach,180.0,23.6,25.2,27.9,7.0866,3.906
Perch,556.0,32.0,34.5,36.5,10.2565,6.3875
Bream,950.0,38.0,41.0,46.5,17.6235,6.3705
Bream,680.0,31.8,35.0,40.6,15.4686,6.1306
Perch,1000.0,41.1,44.0,46.6,12.4888,7.5958
Perch,197.0,23.5,25.6,27.0,6.561,4.239
Roach,150.0,20.4,22.0,24.7,5.8045,3.7544
Bream,500.0,26.8,29.7,34.5,14.1795,5.2785
Pike,200.0,30.0,32.3,34.8,5.568,3.3756
Pike,430.0,35.5,38.0,40.5,7.29,4.5765
Perch,514.0,30.5,32.8,34.0,10.03,6.018
Bream,920.0,35.0,38.5,44.1,18.0369,6.3063
Perch,225.0,22.0,24.0,25.5,7.293,3.723
Pike,1650.0,59.0,63.4,68.0,10.812,7.48
Perch,250.0,25.9,28.0,29.4,7.8204,4.2042
Bream,955.0,35.0,38.5,44.0,18.084,6.292
Perch,78.0,16.8,18.7,19.4,5.1992,3.1234
Perch,145.0,22.0,24.0,25.5,6.375,3.825
Perch,1000.0,39.8,43.0,45.2,11.9328,7.2772
Parkki,120.0,17.5,19.0,21.3,8.3922,2.9181
Perch,820.0,37.1,40.0,42.5,11.135,6.63
Roach,110.0,19.1,20.8,23.1,6.1677,3.3957
Smelt,10.0,11.3,11.8,13.1,2.2139,1.2838
Bream,620.0,31.5,34.5,39.7,15.5227,5.2801
Bream,575.0,31.3,34.0,39.5,15.1285,5.5695
Smelt,7.0,10.1,10.6,11.6,1.7284,1.1484
Perch,85.0,17.8,19.6,20.8,5.1376,3.0368
Parkki,90.0,16.3,17.7,19.8,7.4052,2.673
Perch,135.0,20.0,22.0,23.5,5.875,3.525
Smelt,12.2,11.5,12.2,13.4,2.0904,1.3936
Whitefish,800.0,33.7,36.4,39.6,11.7612,6.5736
Roach,78.0,17.5,18.8,21.2,5.5756,2.9044
